Country,Date,Test,Death,Case,GDP,Population
Croatia,22-Feb-20,,0,0,62792670406,4105000
Croatia,23-Feb-20,,0,0,62792670406,4105000
Croatia,24-Feb-20,,0,0,62792670406,4105000
Croatia,25-Feb-20,,0,0,62792670406,4105000
Croatia,26-Feb-20,,0,1,62792670406,4105000
Croatia,27-Feb-20,,0,2,62792670406,4105000
Croatia,28-Feb-20,,0,3,62792670406,4105000
Croatia,29-Feb-20,,0,5,62792670406,4105000
Croatia,1-Mar-20,,0,5,62792670406,4105000
Croatia,2-Mar-20,,0,7,62792670406,4105000
Croatia,3-Mar-20,,0,8,62792670406,4105000
Croatia,4-Mar-20,,0,9,62792670406,4105000
Croatia,6-Mar-20,,0,10,62792670406,4105000
Croatia,7-Mar-20,,0,11,62792670406,4105000
Croatia,8-Mar-20,,0,12,62792670406,4105000
Croatia,11-Mar-20,,0,13,62792670406,4105000
Croatia,12-Mar-20,,0,16,62792670406,4105000
Croatia,13-Mar-20,,0,25,62792670406,4105000
Croatia,14-Mar-20,,0,31,62792670406,4105000
Croatia,15-Mar-20,,0,37,62792670406,4105000
Croatia,16-Mar-20,,0,48,62792670406,4105000
Croatia,17-Mar-20,,0,56,62792670406,4105000
Croatia,18-Mar-20,,0,69,62792670406,4105000
Croatia,19-Mar-20,,0,81,62792670406,4105000
Croatia,20-Mar-20,,0,104,62792670406,4105000
Croatia,21-Mar-20,,0,126,62792670406,4105000
Croatia,22-Mar-20,,0,206,62792670406,4105000
Croatia,23-Mar-20,,0,235,62792670406,4105000
Croatia,24-Mar-20,,0,306,62792670406,4105000
Croatia,25-Mar-20,,1,382,62792670406,4105000
Croatia,26-Mar-20,,1,418,62792670406,4105000
Croatia,27-Mar-20,,2,495,62792670406,4105000
Croatia,28-Mar-20,,3,586,62792670406,4105000
Croatia,29-Mar-20,,5,657,62792670406,4105000
Croatia,30-Mar-20,,6,713,62792670406,4105000
Croatia,31-Mar-20,,6,790,62792670406,4105000
Croatia,1-Apr-20,,6,867,62792670406,4105000
Croatia,2-Apr-20,,6,963,62792670406,4105000
Croatia,3-Apr-20,,7,1011,62792670406,4105000
Croatia,4-Apr-20,,8,1079,62792670406,4105000
Croatia,5-Apr-20,,12,1126,62792670406,4105000
Croatia,6-Apr-20,,15,1182,62792670406,4105000
Croatia,7-Apr-20,,16,1222,62792670406,4105000
Croatia,8-Apr-20,,18,1282,62792670406,4105000
Croatia,9-Apr-20,,19,1343,62792670406,4105000
Croatia,10-Apr-20,,20,1407,62792670406,4105000
Croatia,11-Apr-20,,21,1495,62792670406,4105000
Croatia,12-Apr-20,,21,1534,62792670406,4105000
Croatia,13-Apr-20,,23,1600,62792670406,4105000
Croatia,14-Apr-20,,25,1650,62792670406,4105000
Cyprus,10-Mar-20,,0,2,25254845995,1207000
Cyprus,12-Mar-20,,0,6,25254845995,1207000
Cyprus,14-Mar-20,,0,14,25254845995,1207000
Cyprus,15-Mar-20,,0,21,25254845995,1207000
Cyprus,16-Mar-20,,0,30,25254845995,1207000
Cyprus,17-Mar-20,,0,40,25254845995,1207000
Cyprus,18-Mar-20,,0,40,25254845995,1207000
Cyprus,19-Mar-20,,0,58,25254845995,1207000
Cyprus,20-Mar-20,,0,58,25254845995,1207000
Cyprus,21-Mar-20,,0,67,25254845995,1207000
Cyprus,22-Mar-20,,0,84,25254845995,1207000
Cyprus,23-Mar-20,,0,95,25254845995,1207000
Cyprus,24-Mar-20,,0,116,25254845995,1207000
Cyprus,25-Mar-20,,3,124,25254845995,1207000
Cyprus,26-Mar-20,,3,132,25254845995,1207000
Cyprus,27-Mar-20,,3,146,25254845995,1207000
Cyprus,28-Mar-20,,5,162,25254845995,1207000
Cyprus,29-Mar-20,,5,179,25254845995,1207000
Cyprus,30-Mar-20,,6,214,25254845995,1207000
Cyprus,31-Mar-20,,7,230,25254845995,1207000
Cyprus,1-Apr-20,,8,262,25254845995,1207000
Cyprus,2-Apr-20,,9,320,25254845995,1207000
Cyprus,3-Apr-20,,9,356,25254845995,1207000
Cyprus,4-Apr-20,,11,396,25254845995,1207000
Cyprus,5-Apr-20,,11,426,25254845995,1207000
Cyprus,6-Apr-20,,14,446,25254845995,1207000
Cyprus,7-Apr-20,,14,465,25254845995,1207000
Cyprus,8-Apr-20,,14,494,25254845995,1207000
Cyprus,9-Apr-20,,14,526,25254845995,1207000
Cyprus,10-Apr-20,,15,564,25254845995,1207000
Cyprus,11-Apr-20,,15,595,25254845995,1207000
Cyprus,12-Apr-20,,15,616,25254845995,1207000
Cyprus,13-Apr-20,,16,633,25254845995,1207000
Cyprus,14-Apr-20,,17,662,25254845995,1207000
Czech Republic,31-Dec-19,,0,0,2.41263E+11,10709000
Czech Republic,1-Jan-20,,0,0,2.41263E+11,10709000
Czech Republic,2-Jan-20,,0,0,2.41263E+11,10709000
Czech Republic,3-Jan-20,,0,0,2.41263E+11,10709000
Czech Republic,4-Jan-20,,0,0,2.41263E+11,10709000
Czech Republic,5-Jan-20,,0,0,2.41263E+11,10709000
Czech Republic,6-Jan-20,,0,0,2.41263E+11,10709000
Czech Republic,7-Jan-20,,0,0,2.41263E+11,10709000
Czech Republic,8-Jan-20,,0,0,2.41263E+11,10709000
Czech Republic,9-Jan-20,,0,0,2.41263E+11,10709000
Czech Republic,10-Jan-20,,0,0,2.41263E+11,10709000
Czech Republic,11-Jan-20,,0,0,2.41263E+11,10709000
Czech Republic,12-Jan-20,,0,0,2.41263E+11,10709000
Czech Republic,13-Jan-20,,0,0,2.41263E+11,10709000
Czech Republic,14-Jan-20,,0,0,2.41263E+11,10709000
Czech Republic,15-Jan-20,,0,0,2.41263E+11,10709000
Czech Republic,16-Jan-20,,0,0,2.41263E+11,10709000
Czech Republic,17-Jan-20,,0,0,2.41263E+11,10709000
Czech Republic,18-Jan-20,,0,0,2.41263E+11,10709000
Czech Republic,19-Jan-20,,0,0,2.41263E+11,10709000
Czech Republic,20-Jan-20,,0,0,2.41263E+11,10709000
Czech Republic,21-Jan-20,,0,0,2.41263E+11,10709000
Czech Republic,22-Jan-20,,0,0,2.41263E+11,10709000
Czech Republic,23-Jan-20,,0,0,2.41263E+11,10709000
Czech Republic,24-Jan-20,,0,0,2.41263E+11,10709000
Czech Republic,25-Jan-20,,0,0,2.41263E+11,10709000
Czech Republic,26-Jan-20,,0,0,2.41263E+11,10709000
Czech Republic,27-Jan-20,20,0,0,2.41263E+11,10709000
Czech Republic,28-Jan-20,28,0,0,2.41263E+11,10709000
Czech Republic,29-Jan-20,33,0,0,2.41263E+11,10709000
Czech Republic,30-Jan-20,34,0,0,2.41263E+11,10709000
Czech Republic,31-Jan-20,37,0,0,2.41263E+11,10709000
Czech Republic,1-Feb-20,38,0,0,2.41263E+11,10709000
Czech Republic,2-Feb-20,43,0,0,2.41263E+11,10709000
Czech Republic,3-Feb-20,48,0,0,2.41263E+11,10709000
Czech Republic,4-Feb-20,53,0,0,2.41263E+11,10709000
Czech Republic,5-Feb-20,53,0,0,2.41263E+11,10709000
Czech Republic,6-Feb-20,56,0,0,2.41263E+11,10709000
Czech Republic,7-Feb-20,62,0,0,2.41263E+11,10709000
Czech Republic,8-Feb-20,62,0,0,2.41263E+11,10709000
Czech Republic,9-Feb-20,64,0,0,2.41263E+11,10709000
Czech Republic,10-Feb-20,72,0,0,2.41263E+11,10709000
Czech Republic,11-Feb-20,74,0,0,2.41263E+11,10709000
Czech Republic,12-Feb-20,75,0,0,2.41263E+11,10709000
Czech Republic,13-Feb-20,76,0,0,2.41263E+11,10709000
Czech Republic,14-Feb-20,76,0,0,2.41263E+11,10709000
Czech Republic,15-Feb-20,77,0,0,2.41263E+11,10709000
Czech Republic,16-Feb-20,78,0,0,2.41263E+11,10709000
Czech Republic,17-Feb-20,80,0,0,2.41263E+11,10709000
Czech Republic,18-Feb-20,80,0,0,2.41263E+11,10709000
Czech Republic,19-Feb-20,82,0,0,2.41263E+11,10709000
Czech Republic,20-Feb-20,82,0,0,2.41263E+11,10709000
Czech Republic,21-Feb-20,82,0,0,2.41263E+11,10709000
Czech Republic,22-Feb-20,83,0,0,2.41263E+11,10709000
Czech Republic,23-Feb-20,86,0,0,2.41263E+11,10709000
Czech Republic,24-Feb-20,98,0,0,2.41263E+11,10709000
Czech Republic,25-Feb-20,112,0,0,2.41263E+11,10709000
Czech Republic,26-Feb-20,135,0,0,2.41263E+11,10709000
Czech Republic,27-Feb-20,170,0,0,2.41263E+11,10709000
Czech Republic,28-Feb-20,193,0,0,2.41263E+11,10709000
Czech Republic,29-Feb-20,200,0,0,2.41263E+11,10709000
Czech Republic,1-Mar-20,211,0,0,2.41263E+11,10709000
Czech Republic,2-Mar-20,262,0,3,2.41263E+11,10709000
Czech Republic,3-Mar-20,340,0,5,2.41263E+11,10709000
Czech Republic,4-Mar-20,407,0,5,2.41263E+11,10709000
Czech Republic,5-Mar-20,483,0,8,2.41263E+11,10709000
Czech Republic,6-Mar-20,594,0,12,2.41263E+11,10709000
Czech Republic,7-Mar-20,787,0,19,2.41263E+11,10709000
Czech Republic,8-Mar-20,928,0,26,2.41263E+11,10709000
Czech Republic,9-Mar-20,1193,0,32,2.41263E+11,10709000
Czech Republic,10-Mar-20,1358,0,40,2.41263E+11,10709000
Czech Republic,11-Mar-20,1816,0,63,2.41263E+11,10709000
Czech Republic,12-Mar-20,2353,0,94,2.41263E+11,10709000
Czech Republic,13-Mar-20,3094,0,116,2.41263E+11,10709000
Czech Republic,14-Mar-20,4065,0,150,2.41263E+11,10709000
Czech Republic,15-Mar-20,5068,0,214,2.41263E+11,10709000
Czech Republic,16-Mar-20,6302,0,298,2.41263E+11,10709000
Czech Republic,17-Mar-20,7664,0,344,2.41263E+11,10709000
Czech Republic,18-Mar-20,9402,0,434,2.41263E+11,10709000
Czech Republic,19-Mar-20,11619,0,522,2.41263E+11,10709000
Czech Republic,20-Mar-20,13704,0,694,2.41263E+11,10709000
Czech Republic,21-Mar-20,15584,0,904,2.41263E+11,10709000
Czech Republic,22-Mar-20,17377,0,995,2.41263E+11,10709000
Czech Republic,23-Mar-20,19624,1,1165,2.41263E+11,10709000
Czech Republic,24-Mar-20,22600,1,1236,2.41263E+11,10709000
Czech Republic,25-Mar-20,26698,3,1394,2.41263E+11,10709000
Czech Republic,26-Mar-20,31127,6,1654,2.41263E+11,10709000
Czech Republic,27-Mar-20,36374,9,2062,2.41263E+11,10709000
Czech Republic,28-Mar-20,40700,9,2279,2.41263E+11,10709000
Czech Republic,29-Mar-20,43498,11,2663,2.41263E+11,10709000
Czech Republic,30-Mar-20,48811,16,2829,2.41263E+11,10709000
Czech Republic,31-Mar-20,55017,24,3002,2.41263E+11,10709000
Czech Republic,1-Apr-20,60990,31,3308,2.41263E+11,10709000
Czech Republic,2-Apr-20,67281,39,3589,2.41263E+11,10709000
Czech Republic,3-Apr-20,74170,44,3858,2.41263E+11,10709000
Czech Republic,4-Apr-20,80304,53,4190,2.41263E+11,10709000
Czech Republic,5-Apr-20,85014,59,4472,2.41263E+11,10709000
Czech Republic,6-Apr-20,91247,67,4587,2.41263E+11,10709000
Czech Republic,7-Apr-20,98681,78,4822,2.41263E+11,10709000
Czech Republic,8-Apr-20,106845,88,5017,2.41263E+11,10709000
Czech Republic,9-Apr-20,114854,99,5312,2.41263E+11,10709000
Czech Republic,10-Apr-20,120285,112,5569,2.41263E+11,10709000
Czech Republic,11-Apr-20,125126,119,5732,2.41263E+11,10709000
Czech Republic,12-Apr-20,128359,129,5902,2.41263E+11,10709000
Czech Republic,13-Apr-20,131542,138,5991,2.41263E+11,10709000
Czech Republic,14-Apr-20,,143,6059,2.41263E+11,10709000
Democratic Republic of Congo,11-Mar-20,,0,1,33277601928,89561000
Democratic Republic of Congo,14-Mar-20,,0,2,33277601928,89561000
Democratic Republic of Congo,15-Mar-20,,0,2,33277601928,89561000
Democratic Republic of Congo,16-Mar-20,,0,2,33277601928,89561000
Democratic Republic of Congo,17-Mar-20,,0,3,33277601928,89561000
Democratic Republic of Congo,18-Mar-20,,0,3,33277601928,89561000
Democratic Republic of Congo,19-Mar-20,,0,14,33277601928,89561000
Democratic Republic of Congo,20-Mar-20,,0,14,33277601928,89561000
Democratic Republic of Congo,21-Mar-20,,0,14,33277601928,89561000
Democratic Republic of Congo,22-Mar-20,,1,23,33277601928,89561000
Democratic Republic of Congo,23-Mar-20,,2,26,33277601928,89561000
Democratic Republic of Congo,24-Mar-20,,2,26,33277601928,89561000
Democratic Republic of Congo,25-Mar-20,,3,45,33277601928,89561000
Democratic Republic of Congo,26-Mar-20,,3,45,33277601928,89561000
Democratic Republic of Congo,27-Mar-20,,4,54,33277601928,89561000
Democratic Republic of Congo,28-Mar-20,,4,58,33277601928,89561000
Democratic Republic of Congo,29-Mar-20,,6,58,33277601928,89561000
Democratic Republic of Congo,30-Mar-20,,8,81,33277601928,89561000
Democratic Republic of Congo,31-Mar-20,,8,98,33277601928,89561000
Democratic Republic of Congo,1-Apr-20,,8,98,33277601928,89561000
Democratic Republic of Congo,2-Apr-20,,11,123,33277601928,89561000
Democratic Republic of Congo,3-Apr-20,,11,123,33277601928,89561000
Democratic Republic of Congo,4-Apr-20,,13,134,33277601928,89561000
Democratic Republic of Congo,5-Apr-20,,18,154,33277601928,89561000
Democratic Republic of Congo,6-Apr-20,,18,154,33277601928,89561000
Democratic Republic of Congo,7-Apr-20,,18,161,33277601928,89561000
Democratic Republic of Congo,8-Apr-20,,18,180,33277601928,89561000
Democratic Republic of Congo,9-Apr-20,,20,183,33277601928,89561000
Democratic Republic of Congo,10-Apr-20,,20,215,33277601928,89561000
Democratic Republic of Congo,11-Apr-20,,20,223,33277601928,89561000
Democratic Republic of Congo,12-Apr-20,,20,234,33277601928,89561000
Democratic Republic of Congo,13-Apr-20,,20,234,33277601928,89561000
Democratic Republic of Congo,14-Apr-20,,20,235,33277601928,89561000
Denmark,31-Dec-19,,0,0,3.55305E+11,5792000
Denmark,1-Jan-20,,0,0,3.55305E+11,5792000
Denmark,2-Jan-20,,0,0,3.55305E+11,5792000
Denmark,3-Jan-20,,0,0,3.55305E+11,5792000
Denmark,4-Jan-20,,0,0,3.55305E+11,5792000
Denmark,5-Jan-20,,0,0,3.55305E+11,5792000
Denmark,6-Jan-20,,0,0,3.55305E+11,5792000
Denmark,7-Jan-20,,0,0,3.55305E+11,5792000
Denmark,8-Jan-20,,0,0,3.55305E+11,5792000
Denmark,9-Jan-20,,0,0,3.55305E+11,5792000
Denmark,10-Jan-20,,0,0,3.55305E+11,5792000
Denmark,11-Jan-20,,0,0,3.55305E+11,5792000
Denmark,12-Jan-20,,0,0,3.55305E+11,5792000
Denmark,13-Jan-20,,0,0,3.55305E+11,5792000
Denmark,14-Jan-20,,0,0,3.55305E+11,5792000
Denmark,15-Jan-20,,0,0,3.55305E+11,5792000
Denmark,16-Jan-20,,0,0,3.55305E+11,5792000
Denmark,17-Jan-20,,0,0,3.55305E+11,5792000
Denmark,18-Jan-20,,0,0,3.55305E+11,5792000
Denmark,19-Jan-20,,0,0,3.55305E+11,5792000
Denmark,20-Jan-20,,0,0,3.55305E+11,5792000
Denmark,21-Jan-20,,0,0,3.55305E+11,5792000
Denmark,22-Jan-20,,0,0,3.55305E+11,5792000
Denmark,23-Jan-20,,0,0,3.55305E+11,5792000
Denmark,24-Jan-20,,0,0,3.55305E+11,5792000
Denmark,25-Jan-20,,0,0,3.55305E+11,5792000
Denmark,26-Jan-20,,0,0,3.55305E+11,5792000
Denmark,27-Jan-20,,0,0,3.55305E+11,5792000
Denmark,28-Jan-20,,0,0,3.55305E+11,5792000
Denmark,29-Jan-20,,0,0,3.55305E+11,5792000
Denmark,30-Jan-20,,0,0,3.55305E+11,5792000
Denmark,31-Jan-20,,0,0,3.55305E+11,5792000
Denmark,1-Feb-20,,0,0,3.55305E+11,5792000
Denmark,2-Feb-20,,0,0,3.55305E+11,5792000
Denmark,3-Feb-20,,0,0,3.55305E+11,5792000
Denmark,4-Feb-20,,0,0,3.55305E+11,5792000
Denmark,5-Feb-20,,0,0,3.55305E+11,5792000
Denmark,6-Feb-20,,0,0,3.55305E+11,5792000
Denmark,7-Feb-20,,0,0,3.55305E+11,5792000
Denmark,8-Feb-20,,0,0,3.55305E+11,5792000
Denmark,9-Feb-20,,0,0,3.55305E+11,5792000
Denmark,10-Feb-20,,0,0,3.55305E+11,5792000
Denmark,11-Feb-20,,0,0,3.55305E+11,5792000
Denmark,12-Feb-20,,0,0,3.55305E+11,5792000
Denmark,13-Feb-20,,0,0,3.55305E+11,5792000
Denmark,14-Feb-20,,0,0,3.55305E+11,5792000
Denmark,15-Feb-20,,0,0,3.55305E+11,5792000
Denmark,16-Feb-20,,0,0,3.55305E+11,5792000
Denmark,17-Feb-20,,0,0,3.55305E+11,5792000
Denmark,18-Feb-20,,0,0,3.55305E+11,5792000
Denmark,19-Feb-20,,0,0,3.55305E+11,5792000
Denmark,20-Feb-20,,0,0,3.55305E+11,5792000
Denmark,21-Feb-20,,0,0,3.55305E+11,5792000
Denmark,22-Feb-20,,0,0,3.55305E+11,5792000
Denmark,23-Feb-20,,0,0,3.55305E+11,5792000
Denmark,24-Feb-20,,0,0,3.55305E+11,5792000
Denmark,25-Feb-20,,0,0,3.55305E+11,5792000
Denmark,26-Feb-20,,0,0,3.55305E+11,5792000
Denmark,27-Feb-20,,0,1,3.55305E+11,5792000
Denmark,28-Feb-20,,0,1,3.55305E+11,5792000
Denmark,29-Feb-20,,0,2,3.55305E+11,5792000
Denmark,1-Mar-20,,0,3,3.55305E+11,5792000
Denmark,2-Mar-20,,0,4,3.55305E+11,5792000
Denmark,3-Mar-20,,0,5,3.55305E+11,5792000
Denmark,4-Mar-20,,0,8,3.55305E+11,5792000
Denmark,5-Mar-20,,0,10,3.55305E+11,5792000
Denmark,6-Mar-20,,0,20,3.55305E+11,5792000
Denmark,7-Mar-20,,0,23,3.55305E+11,5792000
Denmark,8-Mar-20,,0,31,3.55305E+11,5792000
Denmark,9-Mar-20,,0,38,3.55305E+11,5792000
Denmark,10-Mar-20,,0,113,3.55305E+11,5792000
Denmark,11-Mar-20,,0,264,3.55305E+11,5792000
Denmark,12-Mar-20,,0,516,3.55305E+11,5792000
Denmark,13-Mar-20,,0,676,3.55305E+11,5792000
Denmark,14-Mar-20,,0,804,3.55305E+11,5792000
Denmark,15-Mar-20,,0,827,3.55305E+11,5792000
Denmark,16-Mar-20,,1,875,3.55305E+11,5792000
Denmark,17-Mar-20,,1,932,3.55305E+11,5792000
Denmark,18-Mar-20,,4,1024,3.55305E+11,5792000
Denmark,19-Mar-20,,4,1115,3.55305E+11,5792000
Denmark,20-Mar-20,10730,6,1151,3.55305E+11,5792000
Denmark,21-Mar-20,11657,9,1255,3.55305E+11,5792000
Denmark,22-Mar-20,,13,1326,3.55305E+11,5792000
Denmark,23-Mar-20,12938,13,1395,3.55305E+11,5792000
Denmark,24-Mar-20,13988,24,1460,3.55305E+11,5792000
Denmark,25-Mar-20,14959,32,1591,3.55305E+11,5792000
Denmark,26-Mar-20,,34,1724,3.55305E+11,5792000
Denmark,27-Mar-20,17275,41,1877,3.55305E+11,5792000
Denmark,28-Mar-20,,52,2046,3.55305E+11,5792000
Denmark,29-Mar-20,20198,65,2201,3.55305E+11,5792000
Denmark,30-Mar-20,21640,72,2395,3.55305E+11,5792000
Denmark,31-Mar-20,24175,77,2577,3.55305E+11,5792000
Denmark,1-Apr-20,27109,90,2860,3.55305E+11,5792000
Denmark,2-Apr-20,29921,104,3107,3.55305E+11,5792000
Denmark,3-Apr-20,34388,123,3386,3.55305E+11,5792000
Denmark,4-Apr-20,39928,139,3757,3.55305E+11,5792000
Denmark,5-Apr-20,43734,161,4077,3.55305E+11,5792000
Denmark,6-Apr-20,46916,179,4369,3.55305E+11,5792000
Denmark,7-Apr-20,52666,187,4681,3.55305E+11,5792000
Denmark,8-Apr-20,57535,203,5071,3.55305E+11,5792000
Denmark,9-Apr-20,62210,218,5402,3.55305E+11,5792000
Denmark,10-Apr-20,64731,237,5635,3.55305E+11,5792000
Denmark,11-Apr-20,67771,247,5819,3.55305E+11,5792000
Denmark,12-Apr-20,70125,260,5996,3.55305E+11,5792000
Denmark,13-Apr-20,72099,273,6174,3.55305E+11,5792000
Denmark,14-Apr-20,74210,285,6318,3.55305E+11,5792000
Dominica,23-Mar-20,,0,1,484700482.8,72000
Dominica,24-Mar-20,,0,1,484700482.8,72000
Dominica,25-Mar-20,,0,2,484700482.8,72000
Dominica,26-Mar-20,,0,7,484700482.8,72000
Dominica,27-Mar-20,,0,11,484700482.8,72000
Dominica,28-Mar-20,,0,11,484700482.8,72000
Dominica,29-Mar-20,,0,11,484700482.8,72000
Dominica,30-Mar-20,,0,11,484700482.8,72000
Dominica,31-Mar-20,,0,11,484700482.8,72000
Dominica,1-Apr-20,,0,11,484700482.8,72000
Dominica,2-Apr-20,,0,12,484700482.8,72000
Dominica,3-Apr-20,,0,12,484700482.8,72000
Dominica,4-Apr-20,,0,14,484700482.8,72000
Dominica,5-Apr-20,,0,14,484700482.8,72000
Dominica,6-Apr-20,,0,14,484700482.8,72000
Dominica,7-Apr-20,,0,15,484700482.8,72000
Dominica,8-Apr-20,,0,15,484700482.8,72000
Dominica,9-Apr-20,,0,15,484700482.8,72000
Dominica,10-Apr-20,,0,16,484700482.8,72000
Dominica,11-Apr-20,,0,16,484700482.8,72000
Dominica,12-Apr-20,,0,16,484700482.8,72000
Dominica,13-Apr-20,,0,16,484700482.8,72000
Dominica,14-Apr-20,,0,16,484700482.8,72000
Dominican Republic,31-Dec-19,,0,0,77017184252,10848000
Dominican Republic,1-Jan-20,,0,0,77017184252,10848000
Dominican Republic,2-Jan-20,,0,0,77017184252,10848000
Dominican Republic,3-Jan-20,,0,0,77017184252,10848000
Dominican Republic,4-Jan-20,,0,0,77017184252,10848000
Dominican Republic,5-Jan-20,,0,0,77017184252,10848000
Dominican Republic,6-Jan-20,,0,0,77017184252,10848000
Dominican Republic,7-Jan-20,,0,0,77017184252,10848000
Dominican Republic,8-Jan-20,,0,0,77017184252,10848000
Dominican Republic,9-Jan-20,,0,0,77017184252,10848000
Dominican Republic,10-Jan-20,,0,0,77017184252,10848000
Dominican Republic,11-Jan-20,,0,0,77017184252,10848000
Dominican Republic,12-Jan-20,,0,0,77017184252,10848000
Dominican Republic,13-Jan-20,,0,0,77017184252,10848000
Dominican Republic,14-Jan-20,,0,0,77017184252,10848000
Dominican Republic,15-Jan-20,,0,0,77017184252,10848000
Dominican Republic,16-Jan-20,,0,0,77017184252,10848000
Dominican Republic,17-Jan-20,,0,0,77017184252,10848000
Dominican Republic,18-Jan-20,,0,0,77017184252,10848000
Dominican Republic,19-Jan-20,,0,0,77017184252,10848000
Dominican Republic,20-Jan-20,,0,0,77017184252,10848000
Dominican Republic,21-Jan-20,,0,0,77017184252,10848000
Dominican Republic,22-Jan-20,,0,0,77017184252,10848000
Dominican Republic,23-Jan-20,,0,0,77017184252,10848000
Dominican Republic,24-Jan-20,,0,0,77017184252,10848000
Dominican Republic,25-Jan-20,,0,0,77017184252,10848000
Dominican Republic,26-Jan-20,,0,0,77017184252,10848000
Dominican Republic,27-Jan-20,,0,0,77017184252,10848000
Dominican Republic,28-Jan-20,,0,0,77017184252,10848000
Dominican Republic,29-Jan-20,,0,0,77017184252,10848000
Dominican Republic,30-Jan-20,,0,0,77017184252,10848000
Dominican Republic,31-Jan-20,,0,0,77017184252,10848000
Dominican Republic,1-Feb-20,,0,0,77017184252,10848000
Dominican Republic,2-Feb-20,,0,0,77017184252,10848000
Dominican Republic,3-Feb-20,,0,0,77017184252,10848000
Dominican Republic,4-Feb-20,,0,0,77017184252,10848000
Dominican Republic,5-Feb-20,,0,0,77017184252,10848000
Dominican Republic,6-Feb-20,,0,0,77017184252,10848000
Dominican Republic,7-Feb-20,,0,0,77017184252,10848000
Dominican Republic,8-Feb-20,,0,0,77017184252,10848000
Dominican Republic,9-Feb-20,,0,0,77017184252,10848000
Dominican Republic,10-Feb-20,,0,0,77017184252,10848000
Dominican Republic,11-Feb-20,,0,0,77017184252,10848000
Dominican Republic,12-Feb-20,,0,0,77017184252,10848000
Dominican Republic,13-Feb-20,,0,0,77017184252,10848000
Dominican Republic,14-Feb-20,,0,0,77017184252,10848000
Dominican Republic,15-Feb-20,,0,0,77017184252,10848000
Dominican Republic,16-Feb-20,,0,0,77017184252,10848000
Dominican Republic,17-Feb-20,,0,0,77017184252,10848000
Dominican Republic,18-Feb-20,,0,0,77017184252,10848000
Dominican Republic,19-Feb-20,,0,0,77017184252,10848000
Dominican Republic,20-Feb-20,,0,0,77017184252,10848000
Dominican Republic,21-Feb-20,,0,0,77017184252,10848000
Dominican Republic,22-Feb-20,,0,0,77017184252,10848000
Dominican Republic,23-Feb-20,,0,0,77017184252,10848000
Dominican Republic,24-Feb-20,,0,0,77017184252,10848000
Dominican Republic,25-Feb-20,,0,0,77017184252,10848000
Dominican Republic,26-Feb-20,,0,0,77017184252,10848000
Dominican Republic,27-Feb-20,,0,0,77017184252,10848000
Dominican Republic,28-Feb-20,,0,0,77017184252,10848000
Dominican Republic,29-Feb-20,,0,0,77017184252,10848000
Dominican Republic,1-Mar-20,,0,0,77017184252,10848000
Dominican Republic,2-Mar-20,,0,1,77017184252,10848000
Dominican Republic,7-Mar-20,,0,2,77017184252,10848000
Dominican Republic,10-Mar-20,,0,5,77017184252,10848000
Dominican Republic,14-Mar-20,,0,11,77017184252,10848000
Dominican Republic,15-Mar-20,,0,11,77017184252,10848000
Dominican Republic,16-Mar-20,,0,11,77017184252,10848000
Dominican Republic,17-Mar-20,,0,11,77017184252,10848000
Dominican Republic,18-Mar-20,,0,11,77017184252,10848000
Dominican Republic,19-Mar-20,,0,21,77017184252,10848000
Dominican Republic,20-Mar-20,,0,21,77017184252,10848000
Dominican Republic,21-Mar-20,,2,34,77017184252,10848000
Dominican Republic,22-Mar-20,,3,112,77017184252,10848000
Dominican Republic,23-Mar-20,,3,202,77017184252,10848000
Dominican Republic,24-Mar-20,,3,245,77017184252,10848000
Dominican Republic,25-Mar-20,,6,312,77017184252,10848000
Dominican Republic,26-Mar-20,,10,392,77017184252,10848000
Dominican Republic,27-Mar-20,,10,488,77017184252,10848000
Dominican Republic,28-Mar-20,,20,581,77017184252,10848000
Dominican Republic,29-Mar-20,,28,719,77017184252,10848000
Dominican Republic,30-Mar-20,,39,859,77017184252,10848000
Dominican Republic,31-Mar-20,,42,901,77017184252,10848000
Dominican Republic,1-Apr-20,,51,1109,77017184252,10848000
Dominican Republic,2-Apr-20,,57,1284,77017184252,10848000
Dominican Republic,3-Apr-20,,60,1380,77017184252,10848000
Dominican Republic,4-Apr-20,,68,1488,77017184252,10848000
Dominican Republic,5-Apr-20,,77,1578,77017184252,10848000
Dominican Republic,6-Apr-20,,82,1745,77017184252,10848000
Dominican Republic,7-Apr-20,,86,1828,77017184252,10848000
Dominican Republic,8-Apr-20,,98,1956,77017184252,10848000
Dominican Republic,9-Apr-20,,108,2111,77017184252,10848000
Dominican Republic,10-Apr-20,,118,2349,77017184252,10848000
Dominican Republic,11-Apr-20,,126,2620,77017184252,10848000
Dominican Republic,12-Apr-20,,135,2759,77017184252,10848000
Dominican Republic,13-Apr-20,,173,2967,77017184252,10848000
Dominican Republic,14-Apr-20,,177,3167,77017184252,10848000
Ecuador,31-Dec-19,,0,0,87606643822,17643000
Ecuador,1-Jan-20,,0,0,87606643822,17643000
Ecuador,2-Jan-20,,0,0,87606643822,17643000
Ecuador,3-Jan-20,,0,0,87606643822,17643000
Ecuador,4-Jan-20,,0,0,87606643822,17643000
Ecuador,5-Jan-20,,0,0,87606643822,17643000
Ecuador,6-Jan-20,,0,0,87606643822,17643000
